iter	MultiClass
0	1.609000342
1	1.605178057
2	1.608842889
3	1.607948684
4	1.610442419
5	1.609389539
6	1.608905351
7	1.610231912
8	1.610258252
9	1.609264493
10	1.607623765
11	1.608176901
12	1.61088348
13	1.611628397
14	1.615448687
15	1.61237252
16	1.61450541
17	1.614016351
18	1.614505114
19	1.617241985
20	1.619902181
21	1.618479134
22	1.620653468
23	1.621681058
24	1.623124857
25	1.624730956
26	1.628620449
27	1.630452666
28	1.630758644
29	1.630034678
30	1.628958429
31	1.630519134
32	1.630853316
33	1.634442054
34	1.634739645
35	1.636513803
36	1.635242078
37	1.637797919
38	1.639771612
39	1.64080779
40	1.64381359
41	1.644739636
42	1.649164753
43	1.652616241
44	1.652392555
45	1.65394673
46	1.656050701
47	1.659254436
48	1.662490251
49	1.661965311
50	1.661182736
51	1.663468267
