iter	Accuracy	MultiClass
0	0.22	1.606104722
1	0.21	1.605885168
2	0.25	1.602775381
3	0.29	1.599980076
4	0.22	1.603063746
5	0.26	1.599597805
6	0.25	1.601564075
7	0.23	1.599573404
8	0.23	1.601366899
9	0.23	1.6030953
10	0.23	1.601865812
11	0.22	1.602835736
12	0.23	1.602587118
13	0.21	1.602839063
14	0.22	1.606034628
15	0.21	1.605013875
16	0.2	1.602628406
17	0.21	1.605624435
18	0.2	1.604456942
19	0.19	1.607343029
20	0.18	1.606923384
21	0.17	1.606632877
22	0.17	1.610877384
23	0.17	1.610964439
24	0.18	1.611732691
25	0.18	1.611654251
26	0.18	1.610944013
27	0.19	1.609122401
28	0.18	1.611023342
29	0.2	1.612668292
30	0.17	1.616917634
31	0.19	1.615262969
32	0.19	1.615714915
33	0.2	1.617559302
34	0.19	1.619961266
35	0.19	1.616533968
36	0.19	1.618161777
37	0.19	1.617025282
38	0.18	1.615081489
39	0.18	1.617390432
40	0.19	1.615772088
41	0.21	1.618786254
42	0.21	1.620028475
43	0.23	1.621469193
44	0.22	1.62157129
45	0.2	1.620400155
46	0.2	1.62299283
47	0.19	1.623505291
48	0.19	1.625248463
49	0.18	1.625888479
50	0.18	1.624405107
51	0.2	1.627073491
52	0.2	1.629476581
53	0.2	1.630504991
